case_id,window_schedule,observability_matrix
bw_459ab08286f5bd043ad3,w00|w06|w11,"[[0,2,4,4,4,2],[2,0,4,4,3,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,3,4,4,0,4],[2,3,4,4,4,0]]"
bw_adfc8e6e6d676a891770,w00|w02|w07,"[[0,4,4,4,4,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,2],[4,4,4,4,0,4],[3,4,4,2,4,0]]"
bw_ac0beeb2ff7b4cd164c6,w04|w05|w08,"[[0,4,4,4,4,4],[4,0,3,2,1,4],[4,3,0,2,3,4],[4,2,2,0,2,4],[4,1,3,2,0,4],[4,4,4,4,4,0]]"
bw_37c1af0305ede805ac1c,w01|w03|w05,"[[0,2,3,3,4,2],[2,0,2,3,3,2],[3,2,0,3,4,3],[3,3,3,0,4,4],[4,3,4,4,0,3],[2,2,3,4,3,0]]"
bw_0f05405f5f0edcc6f189,w02|w06|w09,"[[0,4,2,1,4,4],[4,0,4,4,4,4],[2,4,0,1,4,2],[1,4,1,0,4,3],[4,4,4,4,0,4],[4,4,2,3,4,0]]"
bw_5fa6de9ce25b93c937d2,w01|w08|w11,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,3,4,4],[4,2,3,0,4,3],[4,4,4,4,0,4],[4,2,4,3,4,0]]"
bw_8ecd2cae940a52598612,w01|w03|w05,"[[0,3,3,2,3,4],[3,0,4,4,4,4],[3,4,0,3,3,4],[2,4,3,0,2,4],[3,4,3,2,0,4],[4,4,4,4,4,0]]"
bw_e612409b360221897d8f,w04|w10|w11,"[[0,4,4,3,4,4],[4,0,4,2,3,2],[4,4,0,4,4,4],[3,2,4,0,3,2],[4,3,4,3,0,2],[4,2,4,2,2,0]]"
bw_eb26744f79cb3ac40059,w08|w10|w11,"[[0,2,4,2,3,4],[2,0,4,2,3,4],[4,4,0,2,2,4],[2,2,2,0,2,4],[3,3,2,2,0,4],[4,4,4,4,4,0]]"
bw_4e49a1c7676fc1773a12,w02|w05|w07,"[[0,3,4,3,4,4],[3,0,4,2,4,4],[4,4,0,4,4,4],[3,2,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_3116c28863c7e4124cfd,w00|w02|w10,"[[0,3,4,4,4,4],[3,0,3,2,4,3],[4,3,0,4,4,4],[4,2,4,0,4,2],[4,4,4,4,0,4],[4,3,4,2,4,0]]"
bw_5c547eb8133ecc37de32,w01|w02|w10,"[[0,4,4,4,4,4],[4,0,4,2,4,4],[4,4,0,3,2,3],[4,2,3,0,3,4],[4,4,2,3,0,3],[4,4,3,4,3,0]]"
bw_c47aeacebbe3027a645d,w00|w10|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,4],[4,4,2,0,4,4],[4,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_d1b543683414becaa734,w03|w06|w11,"[[0,4,3,3,3,4],[4,0,4,4,4,4],[3,4,0,2,2,4],[3,4,2,0,2,3],[3,4,2,2,0,2],[4,4,4,3,2,0]]"
bw_e9f396ac867a50e63f71,w02|w05|w06,"[[0,4,2,4,4,3],[4,0,4,4,3,4],[2,4,0,4,4,2],[4,4,4,0,4,3],[4,3,4,4,0,4],[3,4,2,3,4,0]]"
bw_9875cb33a97344ef8606,w00|w05|w06,"[[0,4,2,4,2,3],[4,0,4,4,4,4],[2,4,0,4,3,2],[4,4,4,0,4,4],[2,4,3,4,0,3],[3,4,2,4,3,0]]"
bw_008c7c29b8ed42f7c8a5,w02|w05|w10,"[[0,4,4,2,2,2],[4,0,4,4,4,4],[4,4,0,3,4,2],[2,4,3,0,2,2],[2,4,4,2,0,2],[2,4,2,2,2,0]]"
bw_5d719db1f260bb51b9de,w03|w07|w09,"[[0,3,4,4,2,3],[3,0,4,4,4,3],[4,4,0,4,4,4],[4,4,4,0,4,3],[2,4,4,4,0,3],[3,3,4,3,3,0]]"
bw_e3a2492b802b333bc449,w03|w05|w10,"[[0,4,4,4,4,4],[4,0,4,4,3,3],[4,4,0,4,4,3],[4,4,4,0,4,4],[4,3,4,4,0,4],[4,3,3,4,4,0]]"
bw_6c6de0ae407271cf6e29,w03|w09|w11,"[[0,4,2,2,3,2],[4,0,4,4,4,4],[2,4,0,2,2,2],[2,4,2,0,4,3],[3,4,2,4,0,2],[2,4,2,3,2,0]]"
bw_b3a277fb7dbb43ceb577,w01|w06|w10,"[[0,4,4,4,4,4],[4,0,3,4,4,2],[4,3,0,4,4,3],[4,4,4,0,2,4],[4,4,4,2,0,4],[4,2,3,4,4,0]]"
bw_000e518f7f0c38457b32,w01|w02|w11,"[[0,4,2,2,2,4],[4,0,4,4,4,4],[2,4,0,2,2,4],[2,4,2,0,2,4],[2,4,2,2,0,4],[4,4,4,4,4,0]]"
bw_5a21b52e40d869e56c15,w02|w06|w09,"[[0,4,3,4,3,4],[4,0,4,4,4,4],[3,4,0,2,2,2],[4,4,2,0,2,2],[3,4,2,2,0,3],[4,4,2,2,3,0]]"
bw_47656cb62e3a1e101257,w02|w05|w10,"[[0,2,2,2,2,4],[2,0,3,3,2,4],[2,3,0,4,3,4],[2,3,4,0,2,4],[2,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_c7ba8442bcea3cb3fe4b,w04|w06|w08,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,2,2,4],[4,2,2,0,2,4],[4,3,2,2,0,4],[4,4,4,4,4,0]]"
bw_ed1be70f6d53f7121d40,w01|w07|w10,"[[0,4,4,4,4,4],[4,0,2,2,2,4],[4,2,0,2,2,4],[4,2,2,0,3,4],[4,2,2,3,0,4],[4,4,4,4,4,0]]"
bw_0d4fd39081ed01536031,w01|w07|w11,"[[0,3,3,4,4,2],[3,0,2,4,2,2],[3,2,0,4,3,3],[4,4,4,0,4,4],[4,2,3,4,0,3],[2,2,3,4,3,0]]"
bw_508baa477a3013e9ca70,w03|w05|w10,"[[0,4,3,4,2,4],[4,0,4,4,4,4],[3,4,0,4,2,4],[4,4,4,0,4,4],[2,4,2,4,0,4],[4,4,4,4,4,0]]"
bw_0e0300e9b4bf4652b9e8,w04|w06|w08,"[[0,3,3,4,2,4],[3,0,2,4,3,4],[3,2,0,3,2,4],[4,4,3,0,3,4],[2,3,2,3,0,4],[4,4,4,4,4,0]]"
bw_39042467e4aa91140956,w00|w05|w10,"[[0,2,4,4,3,4],[2,0,4,4,3,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,3,4,4,0,4],[4,3,4,4,4,0]]"
bw_7b3d5f458799e9bc11cf,w01|w02|w10,"[[0,4,2,2,2,3],[4,0,4,4,4,4],[2,4,0,1,1,4],[2,4,1,0,2,4],[2,4,1,2,0,3],[3,4,4,4,3,0]]"
bw_62c425a899943ef61c05,w01|w05|w07,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,2,3],[4,4,3,0,2,3],[4,4,2,2,0,2],[4,4,3,3,2,0]]"
bw_7cccfa6ddb32e68bb65c,w03|w05|w07,"[[0,4,3,4,3,2],[4,0,4,4,4,4],[3,4,0,3,2,2],[4,4,3,0,4,2],[3,4,2,4,0,2],[2,4,2,2,2,0]]"
bw_de4b63bf745b956895e5,w00|w08|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,2,3],[4,4,4,0,4,4],[4,4,2,4,0,2],[4,4,3,4,2,0]]"
bw_44f5891bbb7e949f5e0c,w06|w08|w10,"[[0,4,4,2,3,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,3],[3,4,4,2,0,3],[2,4,4,3,3,0]]"
bw_a1f5619d309b2c966666,w03|w07|w09,"[[0,4,4,4,4,4],[4,0,4,4,3,3],[4,4,0,4,3,4],[4,4,4,0,4,4],[4,3,3,4,0,4],[4,3,4,4,4,0]]"
bw_72725859ace8bb179fc0,w05|w08|w10,"[[0,2,4,3,3,4],[2,0,4,2,2,4],[4,4,0,4,4,4],[3,2,4,0,3,3],[3,2,4,3,0,4],[4,4,4,3,4,0]]"
bw_fdb3e8fcd1c646aa9c66,w00|w05|w11,"[[0,2,3,3,3,4],[2,0,3,4,4,4],[3,3,0,3,2,3],[3,4,3,0,4,4],[3,4,2,4,0,4],[4,4,3,4,4,0]]"
bw_c7a2b107d959142d96b7,w01|w03|w05,"[[0,3,3,4,4,4],[3,0,3,4,4,3],[3,3,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,3,2,4,4,0]]"
bw_3df08abb4fd823d4459e,w02|w07|w08,"[[0,4,2,4,2,3],[4,0,4,4,4,4],[2,4,0,3,2,3],[4,4,3,0,4,3],[2,4,2,4,0,4],[3,4,3,3,4,0]]"
bw_163aa5e847e67e459519,w03|w05|w06,"[[0,2,3,3,4,4],[2,0,4,2,4,4],[3,4,0,4,4,4],[3,2,4,0,4,3],[4,4,4,4,0,4],[4,4,4,3,4,0]]"
bw_e6a0dca21c382d3725d5,w09|w10|w11,"[[0,4,3,3,4,4],[4,0,4,3,4,4],[3,4,0,3,4,3],[3,3,3,0,3,4],[4,4,4,3,0,4],[4,4,3,4,4,0]]"
bw_0d9a9113ea1c6168e042,w01|w07|w09,"[[0,3,4,2,4,4],[3,0,4,2,4,4],[4,4,0,4,4,4],[2,2,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_f9c75c3bd5a9bd1850db,w00|w02|w05,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[4,4,3,4,0,3],[4,4,4,4,3,0]]"
bw_f98232601caf4dfe1305,w01|w04|w05,"[[0,4,4,4,4,4],[4,0,4,2,2,2],[4,4,0,4,3,4],[4,2,4,0,2,2],[4,2,3,2,0,2],[4,2,4,2,2,0]]"
bw_542afe149e98aac13585,w00|w03|w09,"[[0,4,2,2,3,4],[4,0,4,4,3,4],[2,4,0,2,3,3],[2,4,2,0,2,2],[3,3,3,2,0,3],[4,4,3,2,3,0]]"
bw_db21df5513adc164fa2d,w05|w09|w10,"[[0,3,1,4,2,4],[3,0,1,4,2,4],[1,1,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,3],[4,4,4,4,3,0]]"
bw_62375146936f0eb7cdd3,w07|w08|w10,"[[0,4,3,3,2,4],[4,0,4,4,3,3],[3,4,0,3,3,4],[3,4,3,0,2,3],[2,3,3,2,0,4],[4,3,4,3,4,0]]"
bw_64e4f3bbb22822231fe0,w00|w04|w10,"[[0,3,3,3,4,4],[3,0,4,4,4,4],[3,4,0,3,4,4],[3,4,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_f5de5d2b2b369df22a82,w02|w04|w05,"[[0,4,4,4,3,2],[4,0,4,4,4,4],[4,4,0,2,2,4],[4,4,2,0,2,4],[3,4,2,2,0,4],[2,4,4,4,4,0]]"
bw_216e8b15de4049d8339f,w02|w04|w08,"[[0,2,4,4,4,3],[2,0,4,4,4,2],[4,4,0,4,4,4],[4,4,4,0,4,3],[4,4,4,4,0,4],[3,2,4,3,4,0]]"
bw_348bebb08fa526911aa4,w01|w04|w09,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_be9e63626d9db0e03db7,w04|w05|w11,"[[0,3,4,3,3,4],[3,0,4,3,2,4],[4,4,0,4,4,4],[3,3,4,0,2,4],[3,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_b887343d1f65aaa58a87,w01|w05|w08,"[[0,3,4,3,2,4],[3,0,4,2,3,4],[4,4,0,4,4,4],[3,2,4,0,4,4],[2,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_23889d6692d9f99ea1f2,w00|w02|w05,"[[0,4,3,4,3,2],[4,0,3,4,4,4],[3,3,0,4,2,2],[4,4,4,0,4,4],[3,4,2,4,0,3],[2,4,2,4,3,0]]"
bw_d2a6ed08e5609a3f6099,w00|w08|w09,"[[0,4,4,4,4,4],[4,0,4,2,2,4],[4,4,0,4,4,4],[4,2,4,0,2,4],[4,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_7c52399ce6a3b3020e94,w01|w02|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,4,2],[4,4,2,0,4,3],[4,4,4,4,0,4],[4,4,2,3,4,0]]"
bw_d3a7dffc226258a8ea76,w05|w07|w10,"[[0,3,2,2,4,3],[3,0,2,2,4,4],[2,2,0,2,4,4],[2,2,2,0,4,3],[4,4,4,4,0,4],[3,4,4,3,4,0]]"
bw_a4ca31bf08f3e3716f91,w00|w05|w09,"[[0,4,4,2,4,4],[4,0,2,3,2,3],[4,2,0,3,4,3],[2,3,3,0,4,3],[4,2,4,4,0,3],[4,3,3,3,3,0]]"
bw_7de53953f404fb70252b,w03|w07|w10,"[[0,2,4,3,4,2],[2,0,4,2,2,2],[4,4,0,4,4,4],[3,2,4,0,2,2],[4,2,4,2,0,3],[2,2,4,2,3,0]]"
bw_e336f7c3cce4f1448305,w00|w04|w08,"[[0,3,1,4,2,4],[3,0,3,4,2,4],[1,3,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_50cbd64902266cbc6423,w01|w02|w03,"[[0,4,1,4,4,2],[4,0,4,2,4,4],[1,4,0,4,4,2],[4,2,4,0,4,4],[4,4,4,4,0,4],[2,4,2,4,4,0]]"
bw_d24aa32db02a618fbe28,w09|w10|w11,"[[0,2,4,4,2,4],[2,0,4,4,3,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[2,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_f4647288bc9d5d4297e8,w01|w02|w04,"[[0,4,4,4,4,4],[4,0,4,3,2,2],[4,4,0,4,4,4],[4,3,4,0,2,2],[4,2,4,2,0,2],[4,2,4,2,2,0]]"
bw_e0952a34df7b5af66142,w01|w07|w11,"[[0,2,4,2,4,3],[2,0,4,3,2,3],[4,4,0,4,4,4],[2,3,4,0,4,4],[4,2,4,4,0,4],[3,3,4,4,4,0]]"
bw_613110ac004719cc1091,w01|w04|w06,"[[0,4,3,3,4,3],[4,0,3,4,3,4],[3,3,0,3,4,4],[3,4,3,0,4,4],[4,3,4,4,0,4],[3,4,4,4,4,0]]"
bw_d52a025544fb1d9bb20f,w03|w09|w11,"[[0,4,4,4,3,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,3,4],[3,4,4,3,0,3],[3,4,4,4,3,0]]"
bw_dbb6bb2a2b87f54cbe07,w01|w04|w11,"[[0,4,2,4,4,4],[4,0,4,4,4,4],[2,4,0,3,4,4],[4,4,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_b7935f9d5d191141113d,w03|w04|w08,"[[0,2,4,2,2,3],[2,0,4,3,2,2],[4,4,0,4,4,4],[2,3,4,0,2,4],[2,2,4,2,0,2],[3,2,4,4,2,0]]"
bw_f7257d3e94d10d54d40f,w05|w07|w08,"[[0,2,2,2,2,4],[2,0,3,2,3,4],[2,3,0,2,3,4],[2,2,2,0,2,4],[2,3,3,2,0,4],[4,4,4,4,4,0]]"
bw_62a864b3b893f5563b8f,w02|w04|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,2],[4,4,0,4,4,3],[4,4,4,0,4,3],[4,4,4,4,0,4],[4,2,3,3,4,0]]"
bw_76d0f1f2560f633035d2,w00|w05|w09,"[[0,2,2,4,3,4],[2,0,3,4,2,4],[2,3,0,4,2,4],[4,4,4,0,3,4],[3,2,2,3,0,4],[4,4,4,4,4,0]]"
bw_8e65f9262a0356653fce,w01|w07|w08,"[[0,4,3,4,4,4],[4,0,4,4,4,4],[3,4,0,2,4,2],[4,4,2,0,4,2],[4,4,4,4,0,4],[4,4,2,2,4,0]]"
bw_e2e11ee5d55a655bc6b4,w03|w08|w10,"[[0,4,4,4,4,4],[4,0,4,3,4,4],[4,4,0,4,4,4],[4,3,4,0,2,4],[4,4,4,2,0,4],[4,4,4,4,4,0]]"
bw_f872fe802f2a0d115792,w07|w08|w09,"[[0,4,4,4,4,4],[4,0,2,4,3,2],[4,2,0,4,3,2],[4,4,4,0,4,4],[4,3,3,4,0,3],[4,2,2,4,3,0]]"
bw_2c92d453f70d813f3aac,w03|w06|w07,"[[0,2,4,3,3,2],[2,0,4,4,2,2],[4,4,0,4,4,4],[3,4,4,0,2,3],[3,2,4,2,0,2],[2,2,4,3,2,0]]"
bw_90e6bd9d87d5d537a344,w02|w10|w11,"[[0,2,4,4,2,3],[2,0,4,4,2,2],[4,4,0,4,3,2],[4,4,4,0,4,4],[2,2,3,4,0,2],[3,2,2,4,2,0]]"
bw_ccd311eac4e263374a00,w01|w04|w10,"[[0,2,4,4,4,4],[2,0,4,4,4,4],[4,4,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,2,4,4,0]]"
bw_302e1ddf2a17c9c6390a,w03|w07|w09,"[[0,4,3,4,4,4],[4,0,2,4,4,2],[3,2,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,2,3,4,4,0]]"
bw_f740bbc56047afb15589,w01|w08|w11,"[[0,4,3,2,3,4],[4,0,4,4,4,4],[3,4,0,3,2,4],[2,4,3,0,2,4],[3,4,2,2,0,4],[4,4,4,4,4,0]]"
bw_d5cf8f15d329ac3e47ed,w00|w05|w11,"[[0,3,3,2,4,1],[3,0,3,2,4,3],[3,3,0,3,4,3],[2,2,3,0,4,2],[4,4,4,4,0,4],[1,3,3,2,4,0]]"
bw_bd8656a4208d6e5e1267,w00|w03|w07,"[[0,2,2,2,4,2],[2,0,2,3,4,3],[2,2,0,2,4,3],[2,3,2,0,4,2],[4,4,4,4,0,4],[2,3,3,2,4,0]]"
bw_95085e4dc31320e620a9,w01|w02|w08,"[[0,3,4,4,4,3],[3,0,4,4,4,4],[4,4,0,4,4,2],[4,4,4,0,2,4],[4,4,4,2,0,3],[3,4,2,4,3,0]]"
bw_04b71e37d395dfcaf73b,w01|w05|w08,"[[0,4,4,2,2,3],[4,0,4,3,4,4],[4,4,0,4,2,4],[2,3,4,0,3,4],[2,4,2,3,0,3],[3,4,4,4,3,0]]"
bw_d3dc5a648b9eb7ec48e9,w03|w06|w10,"[[0,4,4,4,4,4],[4,0,3,2,4,2],[4,3,0,2,4,2],[4,2,2,0,4,2],[4,4,4,4,0,4],[4,2,2,2,4,0]]"
bw_56278b8dd6adcff7bde2,w01|w04|w05,"[[0,4,2,3,4,2],[4,0,4,4,4,4],[2,4,0,3,4,3],[3,4,3,0,4,3],[4,4,4,4,0,4],[2,4,3,3,4,0]]"
bw_fce594bb709072f1ab06,w01|w04|w07,"[[0,4,4,4,4,4],[4,0,2,4,4,4],[4,2,0,4,2,2],[4,4,4,0,4,4],[4,4,2,4,0,2],[4,4,2,4,2,0]]"
bw_e580e1c5103388f62bc0,w06|w09|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,4,2],[4,4,2,0,3,2],[4,4,4,3,0,3],[4,4,2,2,3,0]]"
bw_9c3b3dcf6de05cb99eda,w05|w09|w10,"[[0,4,4,4,4,4],[4,0,4,3,3,1],[4,4,0,3,2,2],[4,3,3,0,1,2],[4,3,2,1,0,2],[4,1,2,2,2,0]]"
bw_4b644c2514a193b92040,w06|w10|w11,"[[0,3,4,4,2,2],[3,0,4,4,3,4],[4,4,0,4,4,4],[4,4,4,0,4,2],[2,3,4,4,0,2],[2,4,4,2,2,0]]"
bw_b73ff61994d0c73f611d,w01|w09|w10,"[[0,2,2,2,3,3],[2,0,4,3,4,3],[2,4,0,3,3,4],[2,3,3,0,4,4],[3,4,3,4,0,3],[3,3,4,4,3,0]]"
bw_2ddd1e81ce069ce9addf,w02|w04|w05,"[[0,4,4,4,4,4],[4,0,4,3,4,3],[4,4,0,4,4,4],[4,3,4,0,3,3],[4,4,4,3,0,4],[4,3,4,3,4,0]]"
bw_586f01d51221ee435d8e,w01|w07|w09,"[[0,4,4,4,4,4],[4,0,2,4,4,4],[4,2,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,3],[4,4,3,4,3,0]]"
bw_8ecd06fcb20dadbe6438,w02|w05|w09,"[[0,2,3,4,4,3],[2,0,2,4,3,3],[3,2,0,4,4,3],[4,4,4,0,4,4],[4,3,4,4,0,3],[3,3,3,4,3,0]]"
bw_0e4adcd885b9b01f5586,w03|w07|w11,"[[0,3,4,4,4,4],[3,0,3,2,4,3],[4,3,0,3,4,4],[4,2,3,0,4,2],[4,4,4,4,0,4],[4,3,4,2,4,0]]"
bw_d85b57d523619639dfc7,w00|w02|w05,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,4,4,4],[4,4,4,0,4,3],[4,3,4,4,0,4],[4,4,4,3,4,0]]"
bw_b78571f567e3b4483bf6,w03|w04|w06,"[[0,4,4,4,4,4],[4,0,4,3,3,2],[4,4,0,2,3,2],[4,3,2,0,3,3],[4,3,3,3,0,3],[4,2,2,3,3,0]]"
bw_5a917fc4a01a4c5e5669,w03|w07|w08,"[[0,3,3,2,2,3],[3,0,3,3,2,2],[3,3,0,2,3,2],[2,3,2,0,2,3],[2,2,3,2,0,3],[3,2,2,3,3,0]]"
bw_cf9bd0295b7ce9b2c998,w06|w09|w11,"[[0,4,4,4,4,4],[4,0,3,3,2,3],[4,3,0,4,2,3],[4,3,4,0,4,2],[4,2,2,4,0,2],[4,3,3,2,2,0]]"
bw_fd63b9ab1b6b2ec9d02d,w05|w06|w07,"[[0,4,2,4,4,2],[4,0,4,4,4,4],[2,4,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,3],[2,4,2,4,3,0]]"
bw_d18bcc3e43d17cfbdd5b,w00|w05|w07,"[[0,2,2,4,2,4],[2,0,2,4,2,4],[2,2,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_0762fd4125e697a0b546,w03|w10|w11,"[[0,3,2,4,4,2],[3,0,2,4,4,3],[2,2,0,4,3,3],[4,4,4,0,4,4],[4,4,3,4,0,4],[2,3,3,4,4,0]]"
bw_2d50ae32559cc1fdab8f,w04|w06|w07,"[[0,2,4,2,2,3],[2,0,4,2,3,2],[4,4,0,4,4,4],[2,2,4,0,2,3],[2,3,4,2,0,3],[3,2,4,3,3,0]]"
bw_207f4483d0e8c1afcbcd,w03|w04|w06,"[[0,4,4,4,4,4],[4,0,4,3,4,3],[4,4,0,4,4,4],[4,3,4,0,4,3],[4,4,4,4,0,4],[4,3,4,3,4,0]]"
bw_8974249df262c0ff72f9,w05|w07|w11,"[[0,4,4,3,3,2],[4,0,4,3,4,3],[4,4,0,4,4,4],[3,3,4,0,2,2],[3,4,4,2,0,2],[2,3,4,2,2,0]]"
bw_e273262ecb666a3af40b,w02|w03|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,3,2],[4,4,4,0,2,4],[4,4,3,2,0,3],[4,4,2,4,3,0]]"
bw_a7ef3b53e84e67d421ab,w01|w03|w07,"[[0,3,2,2,4,4],[3,0,3,3,4,4],[2,3,0,3,4,4],[2,3,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_9230d27c1738fcf6eebd,w03|w05|w10,"[[0,4,2,2,4,3],[4,0,4,4,4,4],[2,4,0,2,3,2],[2,4,2,0,2,2],[4,4,3,2,0,2],[3,4,2,2,2,0]]"
bw_3b65ca2d7e0f927eedd7,w04|w09|w11,"[[0,4,4,3,4,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,2,2],[4,4,4,2,0,4],[3,4,4,2,4,0]]"
bw_87b021121a60608b20ec,w04|w05|w06,"[[0,2,2,4,2,2],[2,0,4,4,3,4],[2,4,0,4,3,2],[4,4,4,0,4,4],[2,3,3,4,0,2],[2,4,2,4,2,0]]"
bw_5e463326b1b21a84b451,w00|w01|w07,"[[0,3,2,4,3,1],[3,0,3,4,2,2],[2,3,0,4,2,2],[4,4,4,0,4,4],[3,2,2,4,0,3],[1,2,2,4,3,0]]"
bw_73fa3428b7bf7f3c14c3,w04|w06|w09,"[[0,4,2,4,2,4],[4,0,4,4,4,4],[2,4,0,4,2,4],[4,4,4,0,4,4],[2,4,2,4,0,4],[4,4,4,4,4,0]]"
bw_f30097b300941766105e,w04|w09|w10,"[[0,4,4,4,4,4],[4,0,4,4,3,3],[4,4,0,4,3,2],[4,4,4,0,4,4],[4,3,3,4,0,2],[4,3,2,4,2,0]]"
bw_7d50894213dd4cdfbc4b,w06|w10|w11,"[[0,4,4,4,2,1],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,2,3],[2,4,4,2,0,2],[1,4,4,3,2,0]]"
bw_db7aa4e0ad0547300af5,w01|w07|w11,"[[0,1,4,1,2,2],[1,0,4,2,2,2],[4,4,0,4,4,4],[1,2,4,0,3,3],[2,2,4,3,0,3],[2,2,4,3,3,0]]"
bw_ba03faab46d758e25c25,w06|w07|w10,"[[0,2,3,4,4,4],[2,0,3,4,2,4],[3,3,0,4,4,4],[4,4,4,0,4,4],[4,2,4,4,0,4],[4,4,4,4,4,0]]"
bw_a712953f1decaa4dcbb5,w00|w09|w11,"[[0,3,3,4,2,3],[3,0,3,4,2,2],[3,3,0,3,2,4],[4,4,3,0,3,4],[2,2,2,3,0,3],[3,2,4,4,3,0]]"
bw_522e61dfc3259eec8944,w00|w04|w11,"[[0,4,4,4,4,4],[4,0,3,3,2,2],[4,3,0,4,2,2],[4,3,4,0,3,2],[4,2,2,3,0,2],[4,2,2,2,2,0]]"
bw_4f0b9d6217605f425343,w01|w03|w05,"[[0,2,4,3,2,2],[2,0,4,3,3,2],[4,4,0,4,4,4],[3,3,4,0,2,3],[2,3,4,2,0,3],[2,2,4,3,3,0]]"
bw_428a0b1a8262c6c472f2,w02|w08|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,2],[4,4,4,0,4,3],[4,4,4,4,0,4],[4,4,2,3,4,0]]"
bw_42a78eea9bf9fb1276a8,w00|w02|w05,"[[0,2,4,4,3,2],[2,0,4,4,3,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,3,4,4,0,2],[2,2,4,4,2,0]]"
bw_a24bf5f6ce11a184ad68,w05|w07|w08,"[[0,3,2,4,3,4],[3,0,2,4,2,2],[2,2,0,3,3,2],[4,4,3,0,4,3],[3,2,3,4,0,4],[4,2,2,3,4,0]]"
bw_f8649249f185eed6e346,w00|w03|w11,"[[0,4,4,4,4,2],[4,0,3,4,3,4],[4,3,0,4,2,3],[4,4,4,0,4,4],[4,3,2,4,0,4],[2,4,3,4,4,0]]"
bw_4959f8f889215c8bca7d,w00|w08|w10,"[[0,3,3,4,4,2],[3,0,2,4,4,3],[3,2,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,3,2,4,4,0]]"
bw_f590fe250ed1f849212d,w01|w04|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,2,2],[4,4,3,0,4,4],[4,4,2,4,0,2],[4,4,2,4,2,0]]"
bw_84c9326f16c226cb948e,w06|w07|w09,"[[0,4,2,3,3,3],[4,0,4,4,4,4],[2,4,0,2,2,3],[3,4,2,0,2,2],[3,4,2,2,0,4],[3,4,3,2,4,0]]"
bw_73e3e0e5b3fbc560476f,w02|w07|w11,"[[0,4,4,4,4,4],[4,0,2,2,4,4],[4,2,0,2,4,4],[4,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
